season,gw,position,player,team,opponent,home,prediction
2020-21,7,MID,Fabian Delph,Everton,Crystal Palace,True,0.2071644365787506
2020-21,7,MID,Gylfi Sigurdsson,Everton,Crystal Palace,True,0.2071644365787506
2020-21,7,MID,James Rodríguez,Everton,Crystal Palace,True,0.2071644365787506
2020-21,7,MID,Jean-Philippe Gbamin,Everton,Crystal Palace,True,0.2071644365787506
2020-21,7,MID,Theo Walcott,Everton,Crystal Palace,True,0.2071644365787506
2020-21,7,MID,Tom Davies,Everton,Crystal Palace,True,0.2071644365787506
2021-22,7,MID,Abdoulaye Doucouré,Everton,Crystal Palace,True,0.2071644365787506
2021-22,7,MID,Allan Marques Loureiro,Everton,Crystal Palace,True,0.2071644365787506
2021-22,7,MID,Andros Townsend,Everton,Crystal Palace,True,0.2071644365787506
2021-22,7,MID,André Filipe Tavares Gomes,Everton,Crystal Palace,True,0.2071644365787506
2021-22,7,MID,Bernard Anício Caldeira Duarte,Everton,Crystal Palace,True,0.2071644365787506
2021-22,7,MID,Demarai Gray,Everton,Crystal Palace,True,0.2071644365787506
2021-22,7,MID,Fabian Delph,Everton,Crystal Palace,True,0.2071644365787506
2021-22,7,MID,Gylfi Sigurdsson,Everton,Crystal Palace,True,0.2071644365787506
2021-22,7,MID,James Rodríguez,Everton,Crystal Palace,True,0.2071644365787506
2021-22,7,MID,Jean-Philippe Gbamin,Everton,Crystal Palace,True,0.2071644365787506
2021-22,7,MID,Tom Davies,Everton,Crystal Palace,True,0.2071644365787506
2022-23,7,MID,Abdoulaye Doucouré,Everton,Crystal Palace,True,0.2071644365787506
2022-23,7,MID,Allan Marques Loureiro,Everton,Crystal Palace,True,0.2071644365787506
2022-23,7,MID,Andros Townsend,Everton,Crystal Palace,True,0.2071644365787506
2022-23,7,MID,André Tavares Gomes,Everton,Crystal Palace,True,0.2071644365787506
2022-23,7,MID,Dele Alli,Everton,Crystal Palace,True,0.2071644365787506
2022-23,7,MID,Demarai Gray,Everton,Crystal Palace,True,0.2071644365787506
2022-23,7,MID,Jean-Philippe Gbamin,Everton,Crystal Palace,True,0.2071644365787506
2022-23,7,MID,Lewis Warrington,Everton,Crystal Palace,True,0.2071644365787506
2022-23,7,MID,Stanley Mills,Everton,Crystal Palace,True,0.2071644365787506
2022-23,7,MID,Tom Davies,Everton,Crystal Palace,True,0.2071644365787506
2023-24,7,MID,Abdoulaye Doucouré,Everton,Crystal Palace,True,0.2071644365787506
2023-24,7,MID,André Tavares Gomes,Everton,Crystal Palace,True,0.2071644365787506
2023-24,7,MID,Arnaut Danjuma Groeneveld,Everton,Crystal Palace,True,0.2071644365787506
2023-24,7,MID,Dele Alli,Everton,Crystal Palace,True,0.2071644365787506
2023-24,7,MID,Demarai Gray,Everton,Crystal Palace,True,0.2071644365787506
2023-24,7,MID,Idrissa Gueye,Everton,Crystal Palace,True,0.2071644365787506
2023-24,7,MID,Jean-Philippe Gbamin,Everton,Crystal Palace,True,0.2071644365787506
2023-24,7,MID,Lewis Dobbin,Everton,Crystal Palace,True,0.2071644365787506
2023-24,7,MID,Tyler Onyango,Everton,Crystal Palace,True,0.2071644365787506
2024-25,7,MID,Abdoulaye Doucouré,Everton,Crystal Palace,True,0.2071644365787506
2024-25,7,MID,Idrissa Gueye,Everton,Crystal Palace,True,0.2071644365787506
2024-25,7,MID,Jenson Metcalfe,Everton,Crystal Palace,True,0.2071644365787506
2024-25,7,MID,Jesper Lindstrøm,Everton,Crystal Palace,True,0.2071644365787506
2024-25,7,MID,Orel Mangala,Everton,Crystal Palace,True,0.2071644365787506
2025-26,7,MID,Callum Bates,Everton,Crystal Palace,True,0.2071644365787506
2025-26,7,MID,Coby Ebere,Everton,Crystal Palace,True,0.2071644365787506
2025-26,7,MID,Isaac Heath,Everton,Crystal Palace,True,0.2071644365787506
2025-26,7,MID,Jenson Metcalfe,Everton,Crystal Palace,True,0.2071644365787506
2025-26,7,MID,Tyler Dibling,Everton,Crystal Palace,True,0.2071644365787506
2025-26,7,MID,Tyler Onyango,Everton,Crystal Palace,True,0.2071644365787506
2020-21,7,MID,Andros Townsend,Crystal Palace,Everton,False,0.2071644365787506
2020-21,7,MID,Brandon Pierrick,Crystal Palace,Everton,False,0.2071644365787506
2020-21,7,MID,Cheikhou Kouyaté,Crystal Palace,Everton,False,0.2071644365787506
2020-21,7,MID,Jairo Riedewald,Crystal Palace,Everton,False,0.2071644365787506
2020-21,7,MID,James McArthur,Crystal Palace,Everton,False,0.2071644365787506
2020-21,7,MID,James McCarthy,Crystal Palace,Everton,False,0.2071644365787506
2020-21,7,MID,Jeffrey Schlupp,Crystal Palace,Everton,False,0.2071644365787506
2020-21,7,MID,Luka Milivojevic,Crystal Palace,Everton,False,0.2071644365787506
2020-21,7,MID,Max Meyer,Crystal Palace,Everton,False,0.2071644365787506
2020-21,7,MID,Wilfried Zaha,Crystal Palace,Everton,False,0.2071644365787506
2021-22,7,MID,Conor Gallagher,Crystal Palace,Everton,False,0.2071644365787506
2021-22,7,MID,Jairo Riedewald,Crystal Palace,Everton,False,0.2071644365787506
2021-22,7,MID,James McArthur,Crystal Palace,Everton,False,0.2071644365787506
2021-22,7,MID,Jeffrey Schlupp,Crystal Palace,Everton,False,0.2071644365787506
2021-22,7,MID,Jesurun Rak-Sakyi,Crystal Palace,Everton,False,0.2071644365787506
2021-22,7,MID,Luka Milivojevic,Crystal Palace,Everton,False,0.2071644365787506
2021-22,7,MID,Michael Olise,Crystal Palace,Everton,False,0.2071644365787506
2021-22,7,MID,Scott Banks,Crystal Palace,Everton,False,0.2071644365787506
2021-22,7,MID,Wilfried Zaha,Crystal Palace,Everton,False,0.2071644365787506
2022-23,7,MID,Cheick Doucouré,Crystal Palace,Everton,False,0.2071644365787506
2022-23,7,MID,Jairo Riedewald,Crystal Palace,Everton,False,0.2071644365787506
2022-23,7,MID,James McArthur,Crystal Palace,Everton,False,0.2071644365787506
2022-23,7,MID,Jeffrey Schlupp,Crystal Palace,Everton,False,0.2071644365787506
2022-23,7,MID,Jesurun Rak-Sakyi,Crystal Palace,Everton,False,0.2071644365787506
2022-23,7,MID,Jordan Ayew,Crystal Palace,Everton,False,0.2071644365787506
2022-23,7,MID,Kaden Rodney,Crystal Palace,Everton,False,0.2071644365787506
2022-23,7,MID,Luka Milivojevic,Crystal Palace,Everton,False,0.2071644365787506
2022-23,7,MID,Malcolm Ebiowei,Crystal Palace,Everton,False,0.2071644365787506
2022-23,7,MID,Michael Olise,Crystal Palace,Everton,False,0.2071644365787506
2022-23,7,MID,Wilfried Zaha,Crystal Palace,Everton,False,0.2071644365787506
2023-24,7,MID,Cheick Doucouré,Crystal Palace,Everton,False,0.2071644365787506
2023-24,7,MID,Jairo Riedewald,Crystal Palace,Everton,False,0.2071644365787506
2023-24,7,MID,Jeffrey Schlupp,Crystal Palace,Everton,False,0.2071644365787506
2023-24,7,MID,Jesurun Rak-Sakyi,Crystal Palace,Everton,False,0.2071644365787506
2023-24,7,MID,Jordan Ayew,Crystal Palace,Everton,False,0.2071644365787506
2023-24,7,MID,Malcolm Ebiowei,Crystal Palace,Everton,False,0.2071644365787506
2023-24,7,MID,Matheus França de Oliveira,Crystal Palace,Everton,False,0.2071644365787506
2023-24,7,MID,Michael Olise,Crystal Palace,Everton,False,0.2071644365787506
2023-24,7,MID,Naouirou Ahamada,Crystal Palace,Everton,False,0.2071644365787506
2024-25,7,MID,Asher Agbinone,Crystal Palace,Everton,False,0.2071644365787506
2024-25,7,MID,Cheick Doucouré,Crystal Palace,Everton,False,0.2071644365787506
2024-25,7,MID,David Ozoh,Crystal Palace,Everton,False,0.2071644365787506
2024-25,7,MID,Franco Umeh-Chibueze,Crystal Palace,Everton,False,0.2071644365787506
2024-25,7,MID,Jeffrey Schlupp,Crystal Palace,Everton,False,0.2071644365787506
2024-25,7,MID,Jesurun Rak-Sakyi,Crystal Palace,Everton,False,0.2071644365787506
2024-25,7,MID,Kaden Rodney,Crystal Palace,Everton,False,0.2071644365787506
2024-25,7,MID,Malcolm Ebiowei,Crystal Palace,Everton,False,0.2071644365787506
2024-25,7,MID,Matheus França de Oliveira,Crystal Palace,Everton,False,0.2071644365787506
2024-25,7,MID,Naouirou Ahamada,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Asher Agbinone,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Cheick Doucouré,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,David Ozoh,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Franco Umeh-Chibueze,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Jesurun Rak-Sakyi,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Kaden Rodney,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Malcolm Ebiowei,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Matheus França de Oliveira,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Naouirou Ahamada,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Rio Cardines,Crystal Palace,Everton,False,0.2071644365787506
2020-21,7,MID,Allan Saint-Maximin,Newcastle,Nott'm Forest,True,0.2071644365787506
2020-21,7,MID,Christian Atsu,Newcastle,Nott'm Forest,True,0.2071644365787506
2020-21,7,MID,Isaac Hayden,Newcastle,Nott'm Forest,True,0.2071644365787506
2020-21,7,MID,Jeff Hendrick,Newcastle,Nott'm Forest,True,0.2071644365787506
2020-21,7,MID,Jonjo Shelvey,Newcastle,Nott'm Forest,True,0.2071644365787506
2020-21,7,MID,Matt Ritchie,Newcastle,Nott'm Forest,True,0.2071644365787506
2020-21,7,MID,Matthew Longstaff,Newcastle,Nott'm Forest,True,0.2071644365787506
2020-21,7,MID,Miguel Almirón,Newcastle,Nott'm Forest,True,0.2071644365787506
2020-21,7,MID,Rolando Aarons,Newcastle,Nott'm Forest,True,0.2071644365787506
2020-21,7,MID,Ryan Fraser,Newcastle,Nott'm Forest,True,0.2071644365787506
2021-22,7,MID,Isaac Hayden,Newcastle,Nott'm Forest,True,0.2071644365787506
2021-22,7,MID,Jeff Hendrick,Newcastle,Nott'm Forest,True,0.2071644365787506
2021-22,7,MID,Joe White,Newcastle,Nott'm Forest,True,0.2071644365787506
2021-22,7,MID,Jonjo Shelvey,Newcastle,Nott'm Forest,True,0.2071644365787506
2021-22,7,MID,Joseph Willock,Newcastle,Nott'm Forest,True,0.2071644365787506
2021-22,7,MID,Matthew Longstaff,Newcastle,Nott'm Forest,True,0.2071644365787506
2021-22,7,MID,Miguel Almirón,Newcastle,Nott'm Forest,True,0.2071644365787506
2021-22,7,MID,Ryan Fraser,Newcastle,Nott'm Forest,True,0.2071644365787506
2022-23,7,MID,Allan Saint-Maximin,Newcastle,Nott'm Forest,True,0.2071644365787506
2022-23,7,MID,Jeff Hendrick,Newcastle,Nott'm Forest,True,0.2071644365787506
2022-23,7,MID,Jonjo Shelvey,Newcastle,Nott'm Forest,True,0.2071644365787506
2022-23,7,MID,Miguel Almirón Rejala,Newcastle,Nott'm Forest,True,0.2071644365787506
2022-23,7,MID,Ryan Fraser,Newcastle,Nott'm Forest,True,0.2071644365787506
2023-24,7,MID,Allan Saint-Maximin,Newcastle,Nott'm Forest,True,0.2071644365787506
2023-24,7,MID,Garang Kuol,Newcastle,Nott'm Forest,True,0.2071644365787506
2023-24,7,MID,Isaac Hayden,Newcastle,Nott'm Forest,True,0.2071644365787506
2023-24,7,MID,Jeff Hendrick,Newcastle,Nott'm Forest,True,0.2071644365787506
2023-24,7,MID,Matt Ritchie,Newcastle,Nott'm Forest,True,0.2071644365787506
2023-24,7,MID,Miguel Almirón Rejala,Newcastle,Nott'm Forest,True,0.2071644365787506
2023-24,7,MID,Ryan Fraser,Newcastle,Nott'm Forest,True,0.2071644365787506
2024-25,7,MID,Garang Kuol,Newcastle,Nott'm Forest,True,0.2071644365787506
2024-25,7,MID,Isaac Hayden,Newcastle,Nott'm Forest,True,0.2071644365787506
2024-25,7,MID,Joe White,Newcastle,Nott'm Forest,True,0.2071644365787506
2024-25,7,MID,Miguel Almirón Rejala,Newcastle,Nott'm Forest,True,0.2071644365787506
2025-26,7,MID,Antoñito Cordero Campillo,Newcastle,Nott'm Forest,True,0.2071644365787506
2025-26,7,MID,Garang Kuol,Newcastle,Nott'm Forest,True,0.2071644365787506
2025-26,7,MID,Isaac Hayden,Newcastle,Nott'm Forest,True,0.2071644365787506
2025-26,7,MID,Joe White,Newcastle,Nott'm Forest,True,0.2071644365787506
2025-26,7,MID,Seung-Soo Park,Newcastle,Nott'm Forest,True,0.2071644365787506
2022-23,7,MID,Alex Mighten,Nott'm Forest,Newcastle,False,0.2071644365787506
2022-23,7,MID,Braian Ojeda Rodríguez,Nott'm Forest,Newcastle,False,0.2071644365787506
2022-23,7,MID,Carlos Ribeiro Dias,Nott'm Forest,Newcastle,False,0.2071644365787506
2022-23,7,MID,Cheikhou Kouyaté,Nott'm Forest,Newcastle,False,0.2071644365787506
2022-23,7,MID,Harry Arter,Nott'm Forest,Newcastle,False,0.2071644365787506
2022-23,7,MID,Jack Colback,Nott'm Forest,Newcastle,False,0.2071644365787506
2022-23,7,MID,Jesse Lingard,Nott'm Forest,Newcastle,False,0.2071644365787506
2022-23,7,MID,Joe Lolley,Nott'm Forest,Newcastle,False,0.2071644365787506
2022-23,7,MID,Lewis O'Brien,Nott'm Forest,Newcastle,False,0.2071644365787506
2022-23,7,MID,Oliver Hammond,Nott'm Forest,Newcastle,False,0.2071644365787506
2022-23,7,MID,Orel Mangala,Nott'm Forest,Newcastle,False,0.2071644365787506
2022-23,7,MID,Remo Freuler,Nott'm Forest,Newcastle,False,0.2071644365787506
2022-23,7,MID,Xande Nascimento da Costa Silva,Nott'm Forest,Newcastle,False,0.2071644365787506
2023-24,7,MID,Alex Mighten,Nott'm Forest,Newcastle,False,0.2071644365787506
2023-24,7,MID,Braian Ojeda Rodríguez,Nott'm Forest,Newcastle,False,0.2071644365787506
2023-24,7,MID,Brandon Aguilera Zamora,Nott'm Forest,Newcastle,False,0.2071644365787506
2023-24,7,MID,Cheikhou Kouyaté,Nott'm Forest,Newcastle,False,0.2071644365787506
2023-24,7,MID,Danilo dos Santos de Oliveira,Nott'm Forest,Newcastle,False,0.2071644365787506
2023-24,7,MID,Gustavo Henrique Furtado Scarpa,Nott'm Forest,Newcastle,False,0.2071644365787506
2023-24,7,MID,Harry Arter,Nott'm Forest,Newcastle,False,0.2071644365787506
2023-24,7,MID,Jonjo Shelvey,Nott'm Forest,Newcastle,False,0.2071644365787506
2023-24,7,MID,Josh Bowler,Nott'm Forest,Newcastle,False,0.2071644365787506
2023-24,7,MID,Lewis O'Brien,Nott'm Forest,Newcastle,False,0.2071644365787506
2023-24,7,MID,Orel Mangala,Nott'm Forest,Newcastle,False,0.2071644365787506
2023-24,7,MID,Remo Freuler,Nott'm Forest,Newcastle,False,0.2071644365787506
2024-25,7,MID,Alex Mighten,Nott'm Forest,Newcastle,False,0.2071644365787506
2024-25,7,MID,Danilo dos Santos de Oliveira,Nott'm Forest,Newcastle,False,0.2071644365787506
2024-25,7,MID,Eric da Silva Moreira,Nott'm Forest,Newcastle,False,0.2071644365787506
2024-25,7,MID,Josh Bowler,Nott'm Forest,Newcastle,False,0.2071644365787506
2024-25,7,MID,João Pedro Ferreira Silva,Nott'm Forest,Newcastle,False,0.2071644365787506
2024-25,7,MID,Lewis O'Brien,Nott'm Forest,Newcastle,False,0.2071644365787506
2024-25,7,MID,Nicolás Domínguez,Nott'm Forest,Newcastle,False,0.2071644365787506
2024-25,7,MID,Ramón Sosa,Nott'm Forest,Newcastle,False,0.2071644365787506
2025-26,7,MID,Douglas Luiz Soares de Paulo,Nott'm Forest,Newcastle,False,0.2071644365787506
2025-26,7,MID,Eric da Silva Moreira,Nott'm Forest,Newcastle,False,0.2071644365787506
2025-26,7,MID,Lewis O'Brien,Nott'm Forest,Newcastle,False,0.2071644365787506
2025-26,7,MID,Marko Stamenić,Nott'm Forest,Newcastle,False,0.2071644365787506
2025-26,7,MID,Nicolás Domínguez,Nott'm Forest,Newcastle,False,0.2071644365787506
2020-21,7,MID,Adama Traoré,Wolves,Brighton,True,0.2071644365787506
2020-21,7,MID,Bruno André Cavaco Jordao,Wolves,Brighton,True,0.2071644365787506
2020-21,7,MID,Daniel Castelo Podence,Wolves,Brighton,True,0.2071644365787506
2020-21,7,MID,João Filipe Iria Santos Moutinho,Wolves,Brighton,True,0.2071644365787506
2020-21,7,MID,Leander Dendoncker,Wolves,Brighton,True,0.2071644365787506
2020-21,7,MID,Meritan Shabani,Wolves,Brighton,True,0.2071644365787506
2020-21,7,MID,Rúben Diogo da Silva Neves,Wolves,Brighton,True,0.2071644365787506
2020-21,7,MID,Vitor Ferreira,Wolves,Brighton,True,0.2071644365787506
2021-22,7,MID,Adama Traoré,Wolves,Brighton,True,0.2071644365787506
2021-22,7,MID,Chem Campbell,Wolves,Brighton,True,0.2071644365787506
2021-22,7,MID,Daniel Castelo Podence,Wolves,Brighton,True,0.2071644365787506
2021-22,7,MID,Francisco Machado Mota de Castro Trincão,Wolves,Brighton,True,0.2071644365787506
2021-22,7,MID,João Filipe Iria Santos Moutinho,Wolves,Brighton,True,0.2071644365787506
2021-22,7,MID,Leander Dendoncker,Wolves,Brighton,True,0.2071644365787506
2021-22,7,MID,Luke Cundle,Wolves,Brighton,True,0.2071644365787506
2021-22,7,MID,Owen Otasowie,Wolves,Brighton,True,0.2071644365787506
2021-22,7,MID,Rúben Diogo da Silva Neves,Wolves,Brighton,True,0.2071644365787506
2022-23,7,MID,Chem Campbell,Wolves,Brighton,True,0.2071644365787506
2022-23,7,MID,Connor Ronan,Wolves,Brighton,True,0.2071644365787506
2022-23,7,MID,Daniel Castelo Podence,Wolves,Brighton,True,0.2071644365787506
2022-23,7,MID,Francisco Jorge Tomás Oliveira,Wolves,Brighton,True,0.2071644365787506
2022-23,7,MID,Gonçalo Manuel Ganchinho Guedes,Wolves,Brighton,True,0.2071644365787506
2022-23,7,MID,Joseph Hodge,Wolves,Brighton,True,0.2071644365787506
2022-23,7,MID,João Filipe Iria Santos Moutinho,Wolves,Brighton,True,0.2071644365787506
2022-23,7,MID,Leander Dendoncker,Wolves,Brighton,True,0.2071644365787506
2022-23,7,MID,Luke Cundle,Wolves,Brighton,True,0.2071644365787506
2022-23,7,MID,Matheus Luiz Nunes,Wolves,Brighton,True,0.2071644365787506
2022-23,7,MID,Rúben da Silva Neves,Wolves,Brighton,True,0.2071644365787506
2023-24,7,MID,Boubacar Traoré,Wolves,Brighton,True,0.2071644365787506
2023-24,7,MID,Bruno Cavaco Jordão,Wolves,Brighton,True,0.2071644365787506
2023-24,7,MID,Daniel Castelo Podence,Wolves,Brighton,True,0.2071644365787506
2023-24,7,MID,Enso González,Wolves,Brighton,True,0.2071644365787506
2023-24,7,MID,Francisco Jorge Tomás Oliveira,Wolves,Brighton,True,0.2071644365787506
2023-24,7,MID,Gonçalo Manuel Ganchinho Guedes,Wolves,Brighton,True,0.2071644365787506
2023-24,7,MID,Joe Hodge,Wolves,Brighton,True,0.2071644365787506
2023-24,7,MID,Luke Cundle,Wolves,Brighton,True,0.2071644365787506
2023-24,7,MID,Mario Lemina,Wolves,Brighton,True,0.2071644365787506
2023-24,7,MID,Pablo Sarabia,Wolves,Brighton,True,0.2071644365787506
2023-24,7,MID,Tommy Doyle,Wolves,Brighton,True,0.2071644365787506
2024-25,7,MID,Boubacar Traoré,Wolves,Brighton,True,0.2071644365787506
2024-25,7,MID,Carlos Roberto Forbs Borges,Wolves,Brighton,True,0.2071644365787506
2024-25,7,MID,Daniel Castelo Podence,Wolves,Brighton,True,0.2071644365787506
2024-25,7,MID,Enso González,Wolves,Brighton,True,0.2071644365787506
2024-25,7,MID,Francisco Jorge Tomás Oliveira,Wolves,Brighton,True,0.2071644365787506
2024-25,7,MID,Gonçalo Manuel Ganchinho Guedes,Wolves,Brighton,True,0.2071644365787506
2024-25,7,MID,Joe Hodge,Wolves,Brighton,True,0.2071644365787506
2024-25,7,MID,Luke Cundle,Wolves,Brighton,True,0.2071644365787506
2024-25,7,MID,Mario Lemina,Wolves,Brighton,True,0.2071644365787506
2024-25,7,MID,Pablo Sarabia,Wolves,Brighton,True,0.2071644365787506
2024-25,7,MID,Tawanda Chirewa,Wolves,Brighton,True,0.2071644365787506
2024-25,7,MID,Tommy Doyle,Wolves,Brighton,True,0.2071644365787506
2025-26,7,MID,Boubacar Traoré,Wolves,Brighton,True,0.2071644365787506
2025-26,7,MID,Enso González Medina,Wolves,Brighton,True,0.2071644365787506
2025-26,7,MID,Gonçalo Manuel Ganchinho Guedes,Wolves,Brighton,True,0.2071644365787506
2025-26,7,MID,Joe Hodge,Wolves,Brighton,True,0.2071644365787506
2025-26,7,MID,Tawanda Chirewa,Wolves,Brighton,True,0.2071644365787506
2025-26,7,MID,Tom Edozie,Wolves,Brighton,True,0.2071644365787506
2020-21,7,MID,Aaron Mooy,Brighton,Wolves,False,0.2071644365787506
2020-21,7,MID,Adam Lallana,Brighton,Wolves,False,0.2071644365787506
2020-21,7,MID,Alireza Jahanbakhsh,Brighton,Wolves,False,0.2071644365787506
2020-21,7,MID,Davy Pröpper,Brighton,Wolves,False,0.2071644365787506
2020-21,7,MID,Jayson Molumby,Brighton,Wolves,False,0.2071644365787506
2020-21,7,MID,José Izquierdo,Brighton,Wolves,False,0.2071644365787506
2020-21,7,MID,Pascal Groß,Brighton,Wolves,False,0.2071644365787506
2020-21,7,MID,Solomon March,Brighton,Wolves,False,0.2071644365787506
2020-21,7,MID,Steven Alzate,Brighton,Wolves,False,0.2071644365787506
2020-21,7,MID,Yves Bissouma,Brighton,Wolves,False,0.2071644365787506
2021-22,7,MID,Adam Lallana,Brighton,Wolves,False,0.2071644365787506
2021-22,7,MID,Alireza Jahanbakhsh,Brighton,Wolves,False,0.2071644365787506
2021-22,7,MID,Davy Pröpper,Brighton,Wolves,False,0.2071644365787506
2021-22,7,MID,Enock Mwepu,Brighton,Wolves,False,0.2071644365787506
2021-22,7,MID,Jakub Moder,Brighton,Wolves,False,0.2071644365787506
2021-22,7,MID,Moisés Caicedo,Brighton,Wolves,False,0.2071644365787506
2021-22,7,MID,Pascal Groß,Brighton,Wolves,False,0.2071644365787506
2021-22,7,MID,Solomon March,Brighton,Wolves,False,0.2071644365787506
2021-22,7,MID,Steven Alzate,Brighton,Wolves,False,0.2071644365787506
2021-22,7,MID,Taylor Richards,Brighton,Wolves,False,0.2071644365787506
2021-22,7,MID,Yves Bissouma,Brighton,Wolves,False,0.2071644365787506
2022-23,7,MID,Adam Lallana,Brighton,Wolves,False,0.2071644365787506
2022-23,7,MID,Enock Mwepu,Brighton,Wolves,False,0.2071644365787506
2022-23,7,MID,Jakub Moder,Brighton,Wolves,False,0.2071644365787506
2022-23,7,MID,Jeremy Sarmiento Morante,Brighton,Wolves,False,0.2071644365787506
2022-23,7,MID,Kacper Kozłowski,Brighton,Wolves,False,0.2071644365787506
2022-23,7,MID,Kaoru Mitoma,Brighton,Wolves,False,0.2071644365787506
2022-23,7,MID,Pascal Groß,Brighton,Wolves,False,0.2071644365787506
2022-23,7,MID,Solly March,Brighton,Wolves,False,0.2071644365787506
2022-23,7,MID,Steven Alzate,Brighton,Wolves,False,0.2071644365787506
2022-23,7,MID,Taylor Richards,Brighton,Wolves,False,0.2071644365787506
2023-24,7,MID,Adam Lallana,Brighton,Wolves,False,0.2071644365787506
2023-24,7,MID,Anssumane Fati Vieira,Brighton,Wolves,False,0.2071644365787506
2023-24,7,MID,Billy Gilmour,Brighton,Wolves,False,0.2071644365787506
2023-24,7,MID,Jakub Moder,Brighton,Wolves,False,0.2071644365787506
2023-24,7,MID,Jeremy Sarmiento Morante,Brighton,Wolves,False,0.2071644365787506
